4300129	31009563
4309347	31009563
4300307	31009563
4305586	31009563
4309756	31009563
4217082	4320891
4308388	31009563
4308568	31009563
4309559	31009563
4303374	31009563
4303834	31009563
4306182	31009563
4305481	31009563
4130316	4130154
4308487	31009563
4107095	4100077
4307380	31009563
4306751	31009563
4308801	31009563
4300684	31009563
4305492	31009563
4107453	31000335
4306599	31009563
4304504	31009563
4300268	31009563
4300455	31009563
4212284	4146879
4107083	4309290
4301046	31009563
4119654	31000335
4143696	4157167
4307886	31009563
4303558	31009563
4130224	4130099
4107422	4321320
4302840	31009563
4305915	31009563
4301710	31009563
4304380	31009563
4131564	4320728
4307884	31009563
4303111	31009563
4308855	31009563
4148479	4148856
4304480	31009563
4109725	4142221
4302833	31009563
4300013	31009563
4301522	4321872
4301397	31009563
4005758	4148856
4301901	31009563
4305598	31009563
4302661	31009563
4300454	31009563
4307857	31009563
4151205	31217203
4306906	31009563
4308576	31009563
4300845	31009563
4306126	31009563
4303121	31009563
4305573	31009563
4308220	31009563
4302408	31009563
4303671	31009563
4301012	31009563
4303589	31009563
4118947	31000335
4308119	31009563
4304658	31009563
4303657	31009563
4300574	31009563
4302852	31009563
4303519	31009563
4305147	31009563
4300157	31009563
4303722	31009563
4300418	31009563
4305200	31009563
4001672	4107018
4102465	4102507
4300632	31009563
4305927	31009563
4309566	31009563
4303528	31009563
4301550	31009563
4301117	31009563
4305990	4109636
4106143	4320841
4304848	31009563
4302393	31009563
4300893	31009563
4304134	31009563
4304202	31009563
4156322	4000011
4108568	4109887
4304840	31009563
4308989	31009563
4300207	31009563
4301399	31009563
4300429	31009563
4305881	31009563
4305173	31009563
4146783	4116032
4146152	31000335
4300300	31009563
4302737	31009563
4301071	31009563
4307904	31009563
4106396	31001161
4300970	31009563
4130647	31000335
4302628	31009563
4003482	4106259
4101964	4109605
4301292	31009563
4300132	31009563
4306719	31009563
4303759	31009563
4142730	4107596
4217197	31000833
4301506	31009563
4301034	31009563
4001322	4002010
4001108	4130154
4300847	31009563
4303805	31009563
4305484	31009563
4308050	31009563
4300363	31009563
4304852	31009563
4304950	31009563
4300931	31009563
4300470	31009563
4116560	4320291
4035483	4000237
4306518	31009563
4307982	31009563
4302823	31009563
4307208	31009563
4119230	4215771
4301274	31009563
4107340	4100003
4306634	31009563
4308913	31009563
4300256	31009563
4304229	31009563
4302324	31009563
4303822	31009563
4308103	31009563
4306524	31009563
4308321	31009563
4302878	31009563
4301368	31009563
4303460	31009563
4107497	4148856
4021813	4107155
4107470	31000335
4121695	4148856
4300005	31009563
4301091	31009563
4301341	31009563
4300387	31009563
4107095	4107093
4308218	31009563
4119415	31000335
4301539	31009563
4305070	31009563
4303616	31009563
4306422	31009563
4308840	31009563
4301351	31009563
4300939	31009563
4300558	31009563
4308306	31009563
4305477	31009563
4303083	31009563
4300848	31009563
4106675	31000335
4148198	4116044
4301199	31009563
4302718	31009563
4300946	31009563
4302764	31009563
4305461	31009563
4306483	31009563
4302738	31009563
4306132	31009563
4306738	31009563
4119836	4119835
4301175	31009563
4300427	31009563
4300870	31009563
4100303	4142221
4110088	4005544
4309300	31009563
4300061	31009563
4303369	31009563
4303209	31009563
4119656	31000335
4108342	31000335
4300133	31009563
4306490	31009563
4001314	4003635
4300894	31009563
4160012	4107268
4307153	31009563
4303188	31009563
4300158	31009563
4303184	31009563
4309606	31009563
4308225	31009563
4304788	31009563
4302606	31009563
4309760	31009563
4304759	31009563
4301017	31009563
4202257	4203626
4110098	4148856
4306476	31009563
4308235	31009563
4106113	31212974
4107421	4321320
4307449	31009563
4307660	31009563
4109617	4109607
4300514	31009563
4304408	31009563
4304116	31009563
4302639	31009563
4116540	4106464
4130032	4130031
4307968	31009563
4308945	31009563
4308125	4109611
4014849	4301458
4148539	4109888
4308976	31009563
4302925	31009563
4106069	4106066
4300974	31009563
4305482	31009563
4303069	31009563
4119072	4116032
4307038	31009563
4130327	4130163
4309990	31009563
4304212	31009563
4001352	4303188
4305659	31009563
4300990	31009563
4300278	31009563
4142713	4321316
4305768	31009563
4293848	4000007
4306253	31009563
4301457	31009563
4300197	31009563
4300713	31009563
4300130	31009563
4102319	4130183
4301093	31009563
4306486	31009563
4307676	31009563
4308295	31009563
4301218	31009563
4300022	31009563
4305014	31009563
4300442	31009563
4301202	31009563
4304208	31009563
4300406	31009563
4301362	31009563
4305765	31009563
4308440	31009563
4309733	31009563
4107300	4122414
4308209	31009563
4301513	31009563
4305760	31009563
4304727	31009563
4106425	4143039
4304204	31009563
4307290	31009563
4300654	31009563
4307234	31009563
4301423	31009563
4300050	31009563
4308478	31009563
4300823	31009563
4303776	31009563
4308750	31009563
4304394	31009563
4303903	31009563
4306742	31009563
4300304	31009563
4156096	4103006
4308285	31009563
4150893	4150890
4310031	31009563
4308004	31009563
4300407	31009563
4304232	31009563
4301147	31009563
4303005	31009563
4301197	31009563
4304475	31009563
4304619	31009563
4300413	31009563
4309289	31009563
4308970	31009563
4300093	31009563
4306636	31009563
4218236	4116070
4309248	31009563
4304429	31009563
4306655	31009563
4300089	31009563
4106906	4148284
4135209	31000335
4308643	31009563
4300587	31009563
4301096	31009563
4300967	31009563
4301085	31009563
4308274	31009563
4304936	31009563
4303334	31009563
4002280	4000215
4308169	31009563
4119346	4106520
4301523	31009563
4300451	31009563
