4000112	4221077
4000119	31000815
4000298	4000297
4000452	4107155
4000892	31001161
4005395	4005544
4310031	31009563
31000815	31000466
31001412	31217324
4303834	31009563
4304285	31009563
4305952	31009563
4306403	31009563
4308364	31009563
4308521	31009563
4301265	31009563
4301422	31009563
4301716	31009563
4302324	31009563
4303226	31009563
4303677	31009563
4211258	31000758
4212843	4116044
4217223	4217163
4218483	31254042
4300206	31009563
4300363	31009563
4157351	4000007
4157530	4203540
4158599	4000017
4200801	4007586
4204612	31000815
4207041	4207057
4109857	4109875
4110002	4135051
4116598	4106464
4151450	4107517
4151899	4212850
4156377	4130216
4321379	4321342
4321450	4321004
4321597	4148856
4321606	4321604
4106733	31212974
4107150	31000467
4320088	4321305
4320092	4320091
4320237	4320864
4320382	4320380
4320937	4320045
4321153	4321476
4307366	4307365
4307618	4320730
4308977	4116358
4309859	4116571
4320050	4320721
4320051	4320050
4304129	4109414
4305473	4308898
4305610	4109857
4306183	4306182
4306598	4148732
4307292	4305993
4302018	4320974
4302735	4001659
4303008	4308302
4303039	4321979
4303067	4322136
4303916	4301050
4200563	4320892
4300448	4320072
4300457	4210468
4300933	4320542
4300950	4321204
4301557	4320547
4106957	4003491
4107508	4107507
4110028	4320532
4116126	4108202
4148535	4304769
4150907	4109593
31207078	31000732
4001061	4107005
4003391	4135239
4100032	4320726
4101706	4320036
4106874	4301017
4005747	4005725
4007652	4008328
4008260	4008257
4009958	4005286
4100002	4107005
4106000	4105975
4000392	4008405
4003656	4106464
4005188	4109960
4005452	4005235
4005746	4110103
4005806	4005805
4306500	31009563
4306657	31009563
4307716	31009563
4308618	31009563
4308775	31009563
31000862	31310847
4302735	31009563
4304245	31009563
4304990	31009563
4305147	31009563
4305598	31009563
4305755	31009563
4300009	31009563
4300166	31009563
4301068	31009563
4301970	31009563
4302127	31009563
4302578	31009563
4201906	31000435
4214505	4107589
4215451	31001205
4215772	4215771
4218286	4005620
4221087	4109790
4148512	4107622
4148570	4130903
4158968	4130154
4160173	4106778
4160293	4000419
4200859	4142446
4130509	4107242
4136395	4005554
4137076	4005676
4142320	31219221
4142746	4142745
4145053	31217203
4321872	4116192
4106995	4000517
4116032	31001635
4116130	31207618
4130035	4130031
4130470	4007702
4320764	4321794
4320844	4118130
4320941	4320324
4320950	4321944
4321366	4320771
4321521	4321424
4320066	4301399
4320101	4320099
4320107	4320126
4320116	4320111
4320451	4321551
4320748	4320747
4307383	4321735
4307609	4135295
4308808	4219059
4308969	4145087
4309564	4306820
4310010	4143697
4305097	4151325
4305154	4321810
4305725	4148644
4305808	4304788
4306689	4302899
4306759	4320258
4304489	4320793
4304704	4302570
4304717	4101707
4304768	4048364
4304852	4130154
4304895	4301048
4303744	4146677
4303744	4321979
4303812	4320902
4303898	4320908
4304099	4301434
4304148	4006119
4300999	4003476
4301332	4321979
4301439	4301275
4301460	4320476
4302533	4304323
4303287	4320858
4142593	4302958
4148745	4321562
4203436	4131670
4300129	4003701
4300850	4307352
4300943	4321539
4116031	4321363
4119064	4320915
4119248	4321626
4119652	4320608
4130982	4307219
4142407	4301031
4001346	4321051
4005236	4305838
4101503	4320765
4105985	4320157
4107315	4107028
4107637	4321473
4007845	4219541
4008092	4000366
4008647	4031099
4008657	4000151
31207325	31000758
31210392	31000448
4000336	4000334
4000413	4000238
4000445	4000417
4000627	31001265
4005473	4005558
4008638	4202194
4307970	31009563
4308264	31009563
4303891	31009563
4304950	31009563
4306009	31009563
4306303	31009563
4306911	31009563
4307362	31009563
4302224	31009563
4302381	31009563
4302832	31009563
4303283	31009563
4303440	31009563
4303734	31009563
4300263	31009563
4300420	31009563
4300714	31009563
4300871	31009563
4301322	31009563
4301479	31009563
4145730	4008510
4202374	4000334
4203055	4207415
4205051	4117144
4219484	31000416
4220739	4150893
4107439	31000335
4107601	4000151
4109758	4150892
4118208	4106464
4142692	4130154
4145466	31000335
4321692	4309090
4321762	4321091
4321942	4301434
4322086	4301218
4107076	4000869
4107416	4008816
4320344	4320343
4320387	4321932
4320408	4106595
4321093	4320267
4321222	4001142
4321344	4320664
4308264	4106928
4309450	4001351
4320108	4321046
4320259	4106796
4320297	4320484
4320309	4321964
4304788	4103006
4305674	4117156
4306414	4302931
4306503	4302987
4306627	4110038
4308168	4106403
4302734	4320043
4302900	4301434
4303208	4303205
4304370	4305533
4304590	4305990
4304632	4301017
4301072	4301059
4301092	4304166
4301196	4003476
4301255	4117035
4301479	4150896
4301559	4118126
4148088	4322149
4151899	4320942
4156549	4160179
4158069	4321421
4293865	4322102
4300950	4304178
4107505	4107503
4121764	4148856
4142128	4142126
4142550	4320957
4143007	4321030
4146215	4321809
4001133	4100377
4003726	4005441
4101549	4320654
4101957	4303668
4106749	4320214
